clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
Atzrde5uGcM,41,8,0.705,0.1331,2,0.8824
Atzrde5uGcM,41,9,0.6735,0.3661,10,0.4118
Atzrde5uGcM,41,10,0.6641,0.3793,9,0.4706
Atzrde5uGcM,41,11,0.6238,0.4931,13,0.2353
Atzrde5uGcM,41,12,0.5063,0.481,16,0.0588
Atzrde5uGcM,42,0,0.9252,0.8843,17,0.0
Atzrde5uGcM,42,1,0.9086,0.8569,17,0.0
Atzrde5uGcM,42,2,0.8823,0.7179,17,0.0
Atzrde5uGcM,42,3,0.8383,0.7898,17,0.0
Atzrde5uGcM,42,4,0.8304,0.5403,15,0.1176
Atzrde5uGcM,42,5,0.8047,0.8454,17,0.0
Atzrde5uGcM,42,6,0.8015,0.7095,17,0.0
Atzrde5uGcM,42,7,0.7963,0.5023,17,0.0
Atzrde5uGcM,42,8,0.7437,0.1347,2,0.8824
Atzrde5uGcM,42,9,0.7325,0.4686,15,0.1176
Atzrde5uGcM,42,10,0.6599,0.5165,13,0.2353
Atzrde5uGcM,42,11,0.6278,0.5218,15,0.1176
Atzrde5uGcM,43,0,0.9361,0.8911,17,0.0
Atzrde5uGcM,43,1,0.9018,0.8501,17,0.0
Atzrde5uGcM,43,2,0.8899,0.7085,17,0.0
Atzrde5uGcM,43,3,0.8409,0.7807,17,0.0
Atzrde5uGcM,43,4,0.8238,0.5504,14,0.1765
Atzrde5uGcM,43,5,0.8237,0.7002,17,0.0
Atzrde5uGcM,43,6,0.8149,0.8457,17,0.0
Atzrde5uGcM,43,7,0.8068,0.676,17,0.0
Atzrde5uGcM,43,8,0.748,0.1369,2,0.8824
Atzrde5uGcM,43,9,0.7368,0.2959,8,0.5294
Atzrde5uGcM,43,10,0.6694,0.5171,16,0.0588
Atzrde5uGcM,43,11,0.6274,0.4228,12,0.2941
Atzrde5uGcM,44,0,0.9441,0.8903,17,0.0
Atzrde5uGcM,44,1,0.9008,0.8529,17,0.0
Atzrde5uGcM,44,2,0.8671,0.7032,17,0.0
Atzrde5uGcM,44,3,0.8268,0.7978,17,0.0
Atzrde5uGcM,44,4,0.811,0.7061,17,0.0
Atzrde5uGcM,44,5,0.8108,0.8411,17,0.0
Atzrde5uGcM,44,6,0.8048,0.56,15,0.1176
Atzrde5uGcM,44,7,0.7808,0.553,16,0.0588
Atzrde5uGcM,44,8,0.7219,0.1262,2,0.8824
Atzrde5uGcM,44,9,0.6905,0.3189,8,0.5294
Atzrde5uGcM,44,10,0.6664,0.4985,12,0.2941
Atzrde5uGcM,44,11,0.6099,0.5064,17,0.0
Atzrde5uGcM,44,12,0.5502,0.522,17,0.0
Atzrde5uGcM,45,0,0.942,0.8816,17,0.0
Atzrde5uGcM,45,1,0.8891,0.8506,17,0.0
Atzrde5uGcM,45,2,0.8686,0.7308,17,0.0
Atzrde5uGcM,45,3,0.8246,0.794,17,0.0
Atzrde5uGcM,45,4,0.8049,0.6471,17,0.0
Atzrde5uGcM,45,5,0.8025,0.5388,15,0.1176
Atzrde5uGcM,45,6,0.7995,0.8309,17,0.0
Atzrde5uGcM,45,7,0.7614,0.3363,10,0.4118
Atzrde5uGcM,45,8,0.7064,0.1331,2,0.8824
Atzrde5uGcM,45,9,0.6939,0.2813,6,0.6471
Atzrde5uGcM,45,10,0.6467,0.45,10,0.4118
Atzrde5uGcM,45,11,0.6312,0.4701,16,0.0588
Atzrde5uGcM,45,12,0.5859,0.5245,16,0.0588
Atzrde5uGcM,46,0,0.9305,0.8828,17,0.0
Atzrde5uGcM,46,1,0.8888,0.8497,17,0.0
Atzrde5uGcM,46,2,0.8715,0.7286,17,0.0
Atzrde5uGcM,46,3,0.8204,0.7982,17,0.0
Atzrde5uGcM,46,4,0.8166,0.8195,17,0.0
Atzrde5uGcM,46,5,0.8013,0.6943,17,0.0
Atzrde5uGcM,46,6,0.7845,0.4802,14,0.1765
Atzrde5uGcM,46,7,0.7831,0.389,12,0.2941
Atzrde5uGcM,46,8,0.7128,0.3514,11,0.3529
Atzrde5uGcM,46,9,0.6862,0.1311,2,0.8824
Atzrde5uGcM,46,10,0.6272,0.338,7,0.5882
Atzrde5uGcM,46,11,0.5683,0.5332,15,0.1176
Atzrde5uGcM,46,12,0.555,0.5319,17,0.0
Atzrde5uGcM,47,0,0.931,0.873,17,0.0
Atzrde5uGcM,47,1,0.8916,0.8605,17,0.0
Atzrde5uGcM,47,2,0.8726,0.7256,17,0.0
Atzrde5uGcM,47,3,0.8238,0.804,17,0.0
Atzrde5uGcM,47,4,0.811,0.824,17,0.0
Atzrde5uGcM,47,5,0.8017,0.6945,17,0.0
Atzrde5uGcM,47,6,0.7922,0.4415,14,0.1765
Atzrde5uGcM,47,7,0.7797,0.4801,15,0.1176
Atzrde5uGcM,47,8,0.7059,0.3262,9,0.4706
Atzrde5uGcM,47,9,0.6852,0.1431,2,0.8824
Atzrde5uGcM,47,10,0.6419,0.3058,6,0.6471
Atzrde5uGcM,47,11,0.5473,0.48,16,0.0588
Atzrde5uGcM,48,0,0.9421,0.8257,17,0.0
Atzrde5uGcM,48,1,0.8901,0.8622,17,0.0
Atzrde5uGcM,48,2,0.8763,0.7418,17,0.0
Atzrde5uGcM,48,3,0.8319,0.7963,17,0.0
Atzrde5uGcM,48,4,0.8246,0.8229,17,0.0
Atzrde5uGcM,48,5,0.821,0.6974,17,0.0
Atzrde5uGcM,48,6,0.8124,0.6584,17,0.0
Atzrde5uGcM,48,7,0.8027,0.4728,14,0.1765
Atzrde5uGcM,48,8,0.7381,0.3566,12,0.2941
Atzrde5uGcM,48,9,0.7076,0.1338,2,0.8824
Atzrde5uGcM,48,10,0.6414,0.4303,10,0.4118
Atzrde5uGcM,48,11,0.5441,0.5701,17,0.0
Atzrde5uGcM,49,0,0.9363,0.8233,17,0.0
Atzrde5uGcM,49,1,0.9052,0.8379,17,0.0
Atzrde5uGcM,49,2,0.8838,0.6812,17,0.0
Atzrde5uGcM,49,3,0.8462,0.4929,14,0.1765
Atzrde5uGcM,49,4,0.8396,0.6427,17,0.0
Atzrde5uGcM,49,5,0.8334,0.8008,17,0.0
Atzrde5uGcM,49,6,0.8313,0.6921,17,0.0
Atzrde5uGcM,49,7,0.8034,0.8275,17,0.0
Atzrde5uGcM,49,8,0.7516,0.2216,4,0.7647
Atzrde5uGcM,49,9,0.705,0.127,3,0.8235
Atzrde5uGcM,49,10,0.6372,0.2252,4,0.7647
Atzrde5uGcM,49,11,0.6233,0.4693,15,0.1176
Atzrde5uGcM,50,0,0.9376,0.8314,17,0.0
Atzrde5uGcM,50,1,0.906,0.8215,17,0.0
Atzrde5uGcM,50,2,0.883,0.7286,17,0.0
Atzrde5uGcM,50,3,0.8464,0.8084,17,0.0
Atzrde5uGcM,50,4,0.8444,0.452,13,0.2353
Atzrde5uGcM,50,5,0.8433,0.6551,17,0.0
Atzrde5uGcM,50,6,0.8288,0.6975,17,0.0
Atzrde5uGcM,50,7,0.8117,0.8301,17,0.0
Atzrde5uGcM,50,8,0.7792,0.2976,8,0.5294
Atzrde5uGcM,50,9,0.7324,0.1292,2,0.8824
Atzrde5uGcM,50,10,0.7024,0.1359,2,0.8824
Atzrde5uGcM,50,11,0.6603,0.5227,17,0.0
Atzrde5uGcM,50,12,0.5355,0.4851,16,0.0588
Atzrde5uGcM,51,0,0.9361,0.8355,17,0.0
Atzrde5uGcM,51,1,0.9044,0.7845,17,0.0
Atzrde5uGcM,51,2,0.8755,0.6949,17,0.0
Atzrde5uGcM,51,3,0.8425,0.7992,17,0.0
Atzrde5uGcM,51,4,0.8186,0.6733,17,0.0
Atzrde5uGcM,51,5,0.8167,0.8404,17,0.0
Atzrde5uGcM,51,6,0.8153,0.4156,12,0.2941
Atzrde5uGcM,51,7,0.8101,0.6755,17,0.0
Atzrde5uGcM,51,8,0.6714,0.4396,15,0.1176
Atzrde5uGcM,51,9,0.6512,0.2934,6,0.6471
Atzrde5uGcM,51,10,0.6313,0.3741,14,0.1765
Atzrde5uGcM,51,11,0.5989,0.4581,14,0.1765
Atzrde5uGcM,51,12,0.5927,0.1009,2,0.8824
Atzrde5uGcM,52,0,0.9258,0.8444,17,0.0
Atzrde5uGcM,52,1,0.9094,0.6572,17,0.0
Atzrde5uGcM,52,2,0.8684,0.6128,17,0.0
Atzrde5uGcM,52,3,0.8365,0.7934,17,0.0
Atzrde5uGcM,52,4,0.8285,0.8136,17,0.0
Atzrde5uGcM,52,5,0.8134,0.7033,17,0.0
Atzrde5uGcM,52,6,0.8074,0.4836,15,0.1176
Atzrde5uGcM,52,7,0.8036,0.6937,17,0.0
Atzrde5uGcM,52,8,0.7027,0.4505,13,0.2353
Atzrde5uGcM,52,9,0.6758,0.1949,4,0.7647
Atzrde5uGcM,52,10,0.6276,0.1203,1,0.9412
Atzrde5uGcM,52,11,0.6132,0.1663,2,0.8824
Atzrde5uGcM,52,12,0.6129,0.444,13,0.2353
Atzrde5uGcM,53,0,0.9254,0.8517,17,0.0
Atzrde5uGcM,53,1,0.9066,0.7545,17,0.0
Atzrde5uGcM,53,2,0.8667,0.6446,17,0.0
Atzrde5uGcM,53,3,0.848,0.8309,17,0.0
Atzrde5uGcM,53,4,0.8225,0.795,17,0.0
Atzrde5uGcM,53,5,0.7897,0.6944,17,0.0
Atzrde5uGcM,53,6,0.7771,0.6112,17,0.0
Atzrde5uGcM,53,7,0.7623,0.4747,13,0.2353
Atzrde5uGcM,53,8,0.7295,0.4538,15,0.1176
Atzrde5uGcM,53,9,0.6654,0.326,10,0.4118
Atzrde5uGcM,53,10,0.6603,0.4777,14,0.1765
Atzrde5uGcM,53,11,0.6364,0.1082,1,0.9412
Atzrde5uGcM,53,12,0.6296,0.1683,2,0.8824
Atzrde5uGcM,54,0,0.9221,0.8559,17,0.0
Atzrde5uGcM,54,1,0.9035,0.8553,17,0.0
Atzrde5uGcM,54,2,0.8564,0.6676,17,0.0
Atzrde5uGcM,54,3,0.8066,0.814,17,0.0
Atzrde5uGcM,54,4,0.7817,0.8452,17,0.0
Atzrde5uGcM,54,5,0.7749,0.7474,17,0.0
Atzrde5uGcM,54,6,0.7715,0.4828,15,0.1176
Atzrde5uGcM,54,7,0.7625,0.542,17,0.0
Atzrde5uGcM,54,8,0.6796,0.4089,14,0.1765
Atzrde5uGcM,54,9,0.6447,0.4913,16,0.0588
Atzrde5uGcM,54,10,0.6385,0.2969,8,0.5294
Atzrde5uGcM,54,11,0.6252,0.2165,3,0.8235
Atzrde5uGcM,54,12,0.6014,0.1881,3,0.8235
Atzrde5uGcM,55,0,0.9171,0.8678,17,0.0
Atzrde5uGcM,55,1,0.8878,0.6911,17,0.0
Atzrde5uGcM,55,2,0.8655,0.7774,17,0.0
Atzrde5uGcM,55,3,0.7972,0.8312,17,0.0
Atzrde5uGcM,55,4,0.7911,0.7676,17,0.0
Atzrde5uGcM,55,5,0.7827,0.7129,17,0.0
Atzrde5uGcM,55,6,0.7681,0.4462,13,0.2353
Atzrde5uGcM,55,7,0.7575,0.5365,17,0.0
Atzrde5uGcM,55,8,0.6841,0.4776,16,0.0588
Atzrde5uGcM,55,9,0.6188,0.1243,2,0.8824
Atzrde5uGcM,55,10,0.5743,0.5476,16,0.0588
Atzrde5uGcM,55,11,0.5726,0.2204,6,0.6471
Atzrde5uGcM,55,12,0.5589,0.6547,16,0.0588
Atzrde5uGcM,56,0,0.8973,0.8497,17,0.0
Atzrde5uGcM,56,1,0.8875,0.7005,16,0.0588
Atzrde5uGcM,56,2,0.8872,0.8413,17,0.0
Atzrde5uGcM,56,3,0.8318,0.787,17,0.0
Atzrde5uGcM,56,4,0.8303,0.8151,17,0.0
Atzrde5uGcM,56,5,0.8299,0.6391,17,0.0
Atzrde5uGcM,56,6,0.8278,0.7066,17,0.0
Atzrde5uGcM,56,7,0.8241,0.5451,15,0.1176
Atzrde5uGcM,56,8,0.7344,0.141,2,0.8824
Atzrde5uGcM,56,9,0.716,0.3391,9,0.4706
Atzrde5uGcM,56,10,0.6762,0.4944,15,0.1176
Atzrde5uGcM,56,11,0.6674,0.1654,3,0.8235
Atzrde5uGcM,56,12,0.661,0.3818,9,0.4706
Atzrde5uGcM,57,0,0.9308,0.8362,17,0.0
Atzrde5uGcM,57,1,0.8981,0.659,17,0.0
Atzrde5uGcM,57,2,0.8832,0.6772,17,0.0
Atzrde5uGcM,57,3,0.846,0.8081,17,0.0
Atzrde5uGcM,57,4,0.8282,0.8181,17,0.0
Atzrde5uGcM,57,5,0.8185,0.6774,17,0.0
Atzrde5uGcM,57,6,0.8171,0.6408,17,0.0
Atzrde5uGcM,57,7,0.8133,0.5322,15,0.1176
Atzrde5uGcM,57,8,0.7347,0.4572,14,0.1765
Atzrde5uGcM,57,9,0.7263,0.2119,3,0.8235
Atzrde5uGcM,57,10,0.7002,0.3048,8,0.5294
Atzrde5uGcM,57,11,0.6507,0.4228,11,0.3529
Atzrde5uGcM,58,0,0.9179,0.8162,17,0.0
Atzrde5uGcM,58,1,0.9064,0.7537,17,0.0
Atzrde5uGcM,58,2,0.8804,0.6902,17,0.0
Atzrde5uGcM,58,3,0.8559,0.8314,17,0.0
Atzrde5uGcM,58,4,0.8274,0.8527,17,0.0
Atzrde5uGcM,58,5,0.8199,0.5176,15,0.1176
Atzrde5uGcM,58,6,0.8128,0.6008,17,0.0
Atzrde5uGcM,58,7,0.8051,0.6453,17,0.0
Atzrde5uGcM,58,8,0.7803,0.3972,13,0.2353
Atzrde5uGcM,58,9,0.7656,0.5905,17,0.0
Atzrde5uGcM,58,10,0.7419,0.3059,9,0.4706
Atzrde5uGcM,58,11,0.6806,0.4052,13,0.2353
Atzrde5uGcM,58,12,0.5828,0.4153,12,0.2941
Atzrde5uGcM,59,0,0.9254,0.8023,17,0.0
Atzrde5uGcM,59,1,0.8937,0.7085,17,0.0
Atzrde5uGcM,59,2,0.8828,0.7268,17,0.0
Atzrde5uGcM,59,3,0.8545,0.8166,17,0.0
Atzrde5uGcM,59,4,0.8492,0.8603,17,0.0
Atzrde5uGcM,59,5,0.8235,0.6683,17,0.0
Atzrde5uGcM,59,6,0.8115,0.5168,15,0.1176
Atzrde5uGcM,59,7,0.8073,0.6501,17,0.0
Atzrde5uGcM,59,8,0.7765,0.2166,4,0.7647
Atzrde5uGcM,59,9,0.7544,0.1058,2,0.8824
Atzrde5uGcM,59,10,0.7479,0.3919,12,0.2941
Atzrde5uGcM,59,11,0.6788,0.4549,14,0.1765
Atzrde5uGcM,59,12,0.6649,0.4391,12,0.2941
Atzrde5uGcM,60,0,0.9342,0.8079,17,0.0
Atzrde5uGcM,60,1,0.9019,0.7722,17,0.0
Atzrde5uGcM,60,2,0.8893,0.7285,17,0.0
Atzrde5uGcM,60,3,0.8527,0.7998,17,0.0
Atzrde5uGcM,60,4,0.8413,0.8601,17,0.0
Atzrde5uGcM,60,5,0.8373,0.4611,13,0.2353
Atzrde5uGcM,60,6,0.83,0.6444,17,0.0
Atzrde5uGcM,60,7,0.8026,0.6183,17,0.0
Atzrde5uGcM,60,8,0.7818,0.1922,5,0.7059
Atzrde5uGcM,60,9,0.7499,0.5145,13,0.2353
Atzrde5uGcM,60,10,0.7478,0.1237,2,0.8824
Atzrde5uGcM,60,11,0.6741,0.2419,4,0.7647
Atzrde5uGcM,60,12,0.6338,0.4525,13,0.2353
Atzrde5uGcM,61,0,0.9381,0.8378,17,0.0
Atzrde5uGcM,61,1,0.9029,0.6975,17,0.0
Atzrde5uGcM,61,2,0.884,0.7399,17,0.0
Atzrde5uGcM,61,3,0.8612,0.8592,17,0.0
Atzrde5uGcM,61,4,0.8492,0.8134,17,0.0
Atzrde5uGcM,61,5,0.8073,0.3672,11,0.3529
Atzrde5uGcM,61,6,0.8058,0.4746,13,0.2353
Atzrde5uGcM,61,7,0.7995,0.6296,17,0.0
Atzrde5uGcM,61,8,0.75,0.226,3,0.8235
Atzrde5uGcM,61,9,0.7262,0.5465,16,0.0588
Atzrde5uGcM,61,10,0.7183,0.2315,3,0.8235
Atzrde5uGcM,61,11,0.6566,0.3015,8,0.5294
Atzrde5uGcM,61,12,0.5999,0.4908,15,0.1176
Atzrde5uGcM,62,0,0.9429,0.8258,17,0.0
Atzrde5uGcM,62,1,0.8829,0.7312,17,0.0
Atzrde5uGcM,62,2,0.8799,0.6,17,0.0
Atzrde5uGcM,62,3,0.8543,0.81,17,0.0
Atzrde5uGcM,62,4,0.847,0.8654,17,0.0
Atzrde5uGcM,62,5,0.7917,0.678,17,0.0
Atzrde5uGcM,62,6,0.7911,0.6096,17,0.0
Atzrde5uGcM,62,7,0.7635,0.4005,13,0.2353
Atzrde5uGcM,62,8,0.7456,0.3261,9,0.4706
Atzrde5uGcM,62,9,0.7279,0.1589,2,0.8824
Atzrde5uGcM,62,10,0.7116,0.4732,14,0.1765
Atzrde5uGcM,62,11,0.6839,0.1168,2,0.8824
Atzrde5uGcM,62,12,0.647,0.2173,4,0.7647
Atzrde5uGcM,63,0,0.9324,0.8151,17,0.0
Atzrde5uGcM,63,1,0.8948,0.7248,17,0.0
Atzrde5uGcM,63,2,0.8871,0.7467,17,0.0
Atzrde5uGcM,63,3,0.857,0.8053,17,0.0
Atzrde5uGcM,63,4,0.8312,0.8472,17,0.0
Atzrde5uGcM,63,5,0.8075,0.5596,17,0.0
Atzrde5uGcM,63,6,0.7918,0.6375,17,0.0
Atzrde5uGcM,63,7,0.7392,0.3924,13,0.2353
Atzrde5uGcM,63,8,0.7288,0.1932,3,0.8235
Atzrde5uGcM,63,9,0.7018,0.0957,1,0.9412
Atzrde5uGcM,63,10,0.6702,0.2018,3,0.8235
Atzrde5uGcM,63,11,0.584,0.447,14,0.1765
Atzrde5uGcM,63,12,0.5563,0.4387,13,0.2353
Atzrde5uGcM,63,13,0.5139,0.271,6,0.6471
Atzrde5uGcM,64,0,0.9339,0.8121,17,0.0
Atzrde5uGcM,64,1,0.8899,0.7238,17,0.0
Atzrde5uGcM,64,2,0.8748,0.8317,17,0.0
Atzrde5uGcM,64,3,0.86,0.8126,17,0.0
Atzrde5uGcM,64,4,0.8238,0.7108,17,0.0
Atzrde5uGcM,64,5,0.8214,0.6621,17,0.0
Atzrde5uGcM,64,6,0.8195,0.8349,17,0.0
Atzrde5uGcM,64,7,0.7867,0.5155,13,0.2353
Atzrde5uGcM,64,8,0.7776,0.4478,14,0.1765
Atzrde5uGcM,64,9,0.7679,0.4364,14,0.1765
Atzrde5uGcM,64,10,0.7597,0.1842,4,0.7647
Atzrde5uGcM,64,11,0.7297,0.0954,1,0.9412
Atzrde5uGcM,64,12,0.688,0.2475,5,0.7059
Atzrde5uGcM,65,0,0.9368,0.8235,17,0.0
Atzrde5uGcM,65,1,0.8865,0.736,17,0.0
Atzrde5uGcM,65,2,0.8627,0.8076,17,0.0
Atzrde5uGcM,65,3,0.8493,0.7947,17,0.0
Atzrde5uGcM,65,4,0.8428,0.6393,17,0.0
Atzrde5uGcM,65,5,0.8187,0.4573,12,0.2941
Atzrde5uGcM,65,6,0.8143,0.79,17,0.0
Atzrde5uGcM,65,7,0.8127,0.7146,17,0.0
Atzrde5uGcM,65,8,0.7868,0.1771,4,0.7647
Atzrde5uGcM,65,9,0.7616,0.5883,17,0.0
Atzrde5uGcM,65,10,0.6952,0.2529,7,0.5882
Atzrde5uGcM,65,11,0.6681,0.1146,2,0.8824
Atzrde5uGcM,65,12,0.5435,0.4945,16,0.0588
Atzrde5uGcM,66,0,0.929,0.8242,17,0.0
Atzrde5uGcM,66,1,0.8839,0.7388,17,0.0
Atzrde5uGcM,66,2,0.851,0.8083,17,0.0
Atzrde5uGcM,66,3,0.8449,0.7571,17,0.0
Atzrde5uGcM,66,4,0.8144,0.6486,17,0.0
Atzrde5uGcM,66,5,0.805,0.746,17,0.0
Atzrde5uGcM,66,6,0.8042,0.7901,17,0.0
Atzrde5uGcM,66,7,0.7335,0.3247,11,0.3529
Atzrde5uGcM,66,8,0.7259,0.2882,6,0.6471
Atzrde5uGcM,66,9,0.7208,0.1013,1,0.9412
Atzrde5uGcM,66,10,0.7038,0.6118,17,0.0
Atzrde5uGcM,66,11,0.6582,0.3157,9,0.4706
Atzrde5uGcM,67,0,0.9209,0.8107,17,0.0
Atzrde5uGcM,67,1,0.8826,0.7389,17,0.0
Atzrde5uGcM,67,2,0.8654,0.8255,17,0.0
Atzrde5uGcM,67,3,0.852,0.8062,17,0.0
Atzrde5uGcM,67,4,0.8381,0.6332,17,0.0
Atzrde5uGcM,67,5,0.8184,0.7181,17,0.0
Atzrde5uGcM,67,6,0.8113,0.7914,17,0.0
Atzrde5uGcM,67,7,0.7894,0.3884,15,0.1176
Atzrde5uGcM,67,8,0.7826,0.6851,17,0.0
Atzrde5uGcM,67,9,0.7772,0.5216,13,0.2353
Atzrde5uGcM,67,10,0.6905,0.1083,1,0.9412
Atzrde5uGcM,67,11,0.6864,0.6082,17,0.0
Atzrde5uGcM,67,12,0.5413,0.5393,17,0.0
Atzrde5uGcM,68,0,0.9174,0.8155,17,0.0
Atzrde5uGcM,68,1,0.8907,0.721,17,0.0
Atzrde5uGcM,68,2,0.8497,0.8108,17,0.0
Atzrde5uGcM,68,3,0.838,0.8495,17,0.0
Atzrde5uGcM,68,4,0.8323,0.7812,17,0.0
Atzrde5uGcM,68,5,0.8216,0.6373,17,0.0
Atzrde5uGcM,68,6,0.8157,0.7324,17,0.0
Atzrde5uGcM,68,7,0.7788,0.676,17,0.0
Atzrde5uGcM,68,8,0.7776,0.4917,13,0.2353
Atzrde5uGcM,68,9,0.7662,0.414,15,0.1176
Atzrde5uGcM,68,10,0.718,0.1294,1,0.9412
Atzrde5uGcM,68,11,0.6957,0.1509,3,0.8235
Atzrde5uGcM,69,0,0.9072,0.8049,17,0.0
Atzrde5uGcM,69,1,0.8743,0.5251,16,0.0588
Atzrde5uGcM,69,2,0.8625,0.5485,16,0.0588
Atzrde5uGcM,69,3,0.8492,0.7828,17,0.0
Atzrde5uGcM,69,4,0.8409,0.7467,17,0.0
Atzrde5uGcM,69,5,0.8249,0.2647,3,0.8235
Atzrde5uGcM,69,6,0.8224,0.6174,17,0.0
Atzrde5uGcM,69,7,0.8185,0.3218,8,0.5294
Atzrde5uGcM,69,8,0.7662,0.3529,11,0.3529
Atzrde5uGcM,69,9,0.687,0.1666,2,0.8824
Atzrde5uGcM,69,10,0.6444,0.1988,4,0.7647
Atzrde5uGcM,69,11,0.6073,0.6267,17,0.0
Atzrde5uGcM,70,0,0.9098,0.8267,17,0.0
Atzrde5uGcM,70,1,0.8874,0.6253,17,0.0
Atzrde5uGcM,70,2,0.8671,0.5416,16,0.0588
Atzrde5uGcM,70,3,0.8617,0.7932,17,0.0
Atzrde5uGcM,70,4,0.8448,0.3349,10,0.4118
Atzrde5uGcM,70,5,0.844,0.7861,17,0.0
Atzrde5uGcM,70,6,0.8389,0.6901,17,0.0
Atzrde5uGcM,70,7,0.8298,0.5762,17,0.0
Atzrde5uGcM,70,8,0.7315,0.354,12,0.2941
Atzrde5uGcM,70,9,0.6969,0.1396,1,0.9412
Atzrde5uGcM,70,10,0.6766,0.1516,2,0.8824
Atzrde5uGcM,70,11,0.6238,0.5451,17,0.0
Atzrde5uGcM,70,12,0.5438,0.6256,17,0.0
Atzrde5uGcM,71,0,0.9201,0.8319,17,0.0
Atzrde5uGcM,71,1,0.9042,0.7973,17,0.0
Atzrde5uGcM,71,2,0.8785,0.5201,15,0.1176
Atzrde5uGcM,71,3,0.8535,0.7866,17,0.0
Atzrde5uGcM,71,4,0.8486,0.6866,17,0.0
Atzrde5uGcM,71,5,0.823,0.616,17,0.0
Atzrde5uGcM,71,6,0.8215,0.3922,11,0.3529
Atzrde5uGcM,71,7,0.811,0.749,17,0.0
Atzrde5uGcM,71,8,0.7689,0.3666,13,0.2353
Atzrde5uGcM,71,9,0.7257,0.1248,1,0.9412
Atzrde5uGcM,71,10,0.6842,0.4881,14,0.1765
Atzrde5uGcM,71,11,0.6378,0.1333,2,0.8824
Atzrde5uGcM,71,12,0.5128,0.4089,13,0.2353
Atzrde5uGcM,72,0,0.9361,0.8218,17,0.0
Atzrde5uGcM,72,1,0.8888,0.8067,17,0.0
Atzrde5uGcM,72,2,0.8836,0.7307,17,0.0
Atzrde5uGcM,72,3,0.8623,0.8138,17,0.0
Atzrde5uGcM,72,4,0.862,0.6798,17,0.0
Atzrde5uGcM,72,5,0.8466,0.4103,12,0.2941
Atzrde5uGcM,72,6,0.8305,0.6672,17,0.0
Atzrde5uGcM,72,7,0.8193,0.7603,17,0.0
Atzrde5uGcM,72,8,0.806,0.4459,15,0.1176
Atzrde5uGcM,72,9,0.7101,0.4827,16,0.0588
Atzrde5uGcM,72,10,0.7081,0.2175,7,0.5882
Atzrde5uGcM,73,0,0.9392,0.8188,17,0.0
Atzrde5uGcM,73,1,0.885,0.7777,17,0.0
Atzrde5uGcM,73,2,0.8816,0.7337,17,0.0
Atzrde5uGcM,73,3,0.8563,0.8126,17,0.0
Atzrde5uGcM,73,4,0.853,0.6886,17,0.0
Atzrde5uGcM,73,5,0.8376,0.4872,16,0.0588
Atzrde5uGcM,73,6,0.8306,0.7857,17,0.0
Atzrde5uGcM,73,7,0.824,0.6477,17,0.0
Atzrde5uGcM,73,8,0.8005,0.3897,14,0.1765
Atzrde5uGcM,73,9,0.7125,0.2192,7,0.5882
Atzrde5uGcM,73,10,0.6239,0.2044,5,0.7059
Atzrde5uGcM,73,11,0.584,0.538,17,0.0
Atzrde5uGcM,74,0,0.9383,0.7949,16,0.0588
Atzrde5uGcM,74,1,0.8905,0.7727,17,0.0
Atzrde5uGcM,74,2,0.8877,0.7475,17,0.0
Atzrde5uGcM,74,3,0.8707,0.8163,17,0.0
Atzrde5uGcM,74,4,0.852,0.5975,17,0.0
Atzrde5uGcM,74,5,0.8341,0.6839,17,0.0
Atzrde5uGcM,74,6,0.8291,0.7882,17,0.0
Atzrde5uGcM,74,7,0.7977,0.273,5,0.7059
Atzrde5uGcM,74,8,0.7685,0.3183,6,0.6471
Atzrde5uGcM,74,9,0.7604,0.178,5,0.7059
Atzrde5uGcM,74,10,0.6412,0.2386,9,0.4706
Atzrde5uGcM,74,11,0.5589,0.5062,16,0.0588
Atzrde5uGcM,75,0,0.9372,0.8024,16,0.0588
Atzrde5uGcM,75,1,0.89,0.7527,17,0.0
Atzrde5uGcM,75,2,0.8739,0.7917,17,0.0
Atzrde5uGcM,75,3,0.864,0.8063,17,0.0
Atzrde5uGcM,75,4,0.8551,0.6621,17,0.0
Atzrde5uGcM,75,5,0.8359,0.5636,17,0.0
Atzrde5uGcM,75,6,0.8315,0.5295,17,0.0
Atzrde5uGcM,75,7,0.828,0.747,17,0.0
Atzrde5uGcM,75,8,0.7823,0.4293,12,0.2941
Atzrde5uGcM,75,9,0.7368,0.1668,5,0.7059
Atzrde5uGcM,75,10,0.709,0.6416,17,0.0
Atzrde5uGcM,75,11,0.6383,0.2242,7,0.5882
Atzrde5uGcM,76,0,0.9425,0.7891,16,0.0588
Atzrde5uGcM,76,1,0.8956,0.7541,17,0.0
Atzrde5uGcM,76,2,0.882,0.7626,17,0.0
Atzrde5uGcM,76,3,0.8626,0.6699,17,0.0
Atzrde5uGcM,76,4,0.8527,0.8243,17,0.0
Atzrde5uGcM,76,5,0.844,0.5261,17,0.0
Atzrde5uGcM,76,6,0.8298,0.555,17,0.0
Atzrde5uGcM,76,7,0.8094,0.7455,17,0.0
Atzrde5uGcM,76,8,0.7831,0.4308,15,0.1176
Atzrde5uGcM,76,9,0.7614,0.1584,3,0.8235
Atzrde5uGcM,76,10,0.6635,0.5466,17,0.0
Atzrde5uGcM,76,11,0.6289,0.2489,7,0.5882
